emoji,year,top15
😈,2017,bois
😉,2012,anytime ofcourse okk fine maybe oh sure whatcha okkk eh shush yah true winks yeap
😉,2013,winks anytime atleast alrighty anyway naughty ofcourse dw missy okk shush whatcha compliment obv obvs
😉,2014,ofcourse dw winks ey heh wink yeh grins urs alrighty anytime chuckles hint lah likewise
😉,2015,sure hint dw gotcha likewise ofc dd neh obvs ofcourse urs wink anytime bm dp
😉,2016,gotcha sure hint likewise anytime dw reckon char ey grins kev ofcourse psst surely winks
😉,2017,sure chuckles ey gotcha surely ahem anytime hint ikaw obvs yan yeh
😊,2012,heehee hihi hehee hihihi hoho insyaallah madi mumma soph steph very
😊,2013,gab madi gaby jess kaitlyn kiddos marisa ry
😊,2014,becca jess erika hihihi karla madi
😊,2015,constantly whenever shush someones sometimes bitchin bitching ur worry accidentally alot anyones barley bcuz condom
😊,2016,bitchy gabi ganda ikaw kau lia maris mood viv your youre
😊,2017,basta iam lahat maymay tnx
😋,2012,dip jelly
😋,2013,buns cheesy doritos gallo jelly wawa
😋,2014,fil publix wawa
😋,2015,coco mash
😋,2017,chunky
😌,2012,mood myself wby thou wyd alittle guess iguess alil just lolbut oomfs thoee calm comfortable
😌,2013,mood thou everyday guess jas mya myself stress thoee worries
😌,2014,jaz koo ite kiara mamma mya wby
😌,2015,lately comfortable fine hbu well
😌,2016,comfortable lately awhile fine iz kan
😌,2017,everything comfortable kau lately life
😍,2012,sexier asdfghjkl obsess sexiness omg unf attractive sexiest efron shirtless flawless levine ohmygod admire iglesias
😍,2013,attractive obsess sexier sexiness omfg chills gosling levine shirtless tatum efron franco hotness zac goosebumps
😍,2014,attractive obsess efron unreal dreamy goosebumps sexier hotness jealous ohmygod perfection sexiest tatum angelic chills
😍,2015,obsess attractive sexiest frickin jealous ohmygod effortlessly sexier dreamy freaking gah irresistible perfection priceless crush
😍,2016,attractive obsess freaking sexier manly jealous pleasing priceless irresistible melt sexiest frickin gah omf see
😍,2017,attractive obsess jealous manly sexiest freaking hairstyle pleasing shookt soft aesthetically expression favorite freckle glowing
😎,2012,chillen coo ite koo asf brova chillin chilln cool dab domo fam fux guapo kool
😎,2013,fux ite brodie chillin cooling deck holla jiggy kickin koo kool muh nig niggs throw
😎,2014,fux cooling ite wbu
😎,2015,rey sup
😎,2016,sittin cooler
😎,2017,bros gona chennai salman
😏,2012,nvm mean watchu not idkk iknow lex uhm uhmmm whatchu atleast probly some somebodys thass
😏,2013,not watcha iknow something atleast feisty jada jaz lmk naww or papi spank still whatchu
😏,2014,whatcha ik
😏,2015,whatcha
😏,2016,fine naa whatcha winks
😏,2017,fine bad gonna smirk whatcha
😐,2012,nevermind actually geez loner sketchy uhmmm wtff wth awkward barely beige black brown crook epps
😐,2013,normal dafuq downstairs annoyed idk seriously wth even idek suppose annoy geez weird wierd awkward
😐,2014,sketchy bugging suppose downstairs normal wierd annoyed confused dafuq pissy itchy pl rude uncomfortable accidentally
😐,2015,suppose confused normal bugging downstairs sit sketchy accidentally somebodys allergies backwards bathroom complain cranky dafuq
😐,2016,suppose bothering normal dammit stick bugging jeez aggravate bol confused irritates nai seriously upstairs autocorrect
😐,2017,because normal bothering burn jeez suppose dammit gah irritated kya mess stick damnit greasy itchy
😑,2012,annoy asf gah gahh wtfff autocorrect barley bored cool even ffs geesh ihate irritate lazy
😑,2013,bugging cool gah autocorrect gahh lazy moma purposely yelling annoy annoyin bitchin bitching bogus bria
😑,2014,bitched bitching dryer inconsiderate yelling bogus bugging dammit irk pmo straight washing yell autocorrect bitchin
😑,2015,dammit goddamn yell autocorrect dryer bitching quit shouldve washing complain curse damnit purposely accidentally agg
😑,2016,autocorrect damnit dammit goddamn peeve purposely quit walmart wash washing wifi yell complain coworker dryer
😑,2017,bakit before damnit hy impatient nahi nai tk tsk ano ata bah bhi blah cancel
😒,2012,even borin i ihate ion nomore pissy annoyin just messy geez iguess ohwell asf bipolar
😒,2013,bother bitchy idont iguess lbs pissy sholl slackin asl cierra disrespectful imani kiara rude stingy
😒,2014,pl rude tht
😒,2015,constantly quit complain messing bm pl stubborn tht want
😒,2016,moody constantly nuh quit bitching bm complain gawd headaches impatient messing somebodys someone stubborn
😒,2017,complain nuh bitchy constantly everybodys goddamn insecure mute paranoid quit unattractive vent
😓,2012,sian alr luckily after dx liao alrdy barely help almost darn freaking otl stressful unbearable
😓,2013,unbearable anxiety struggle dx sian cramp regretting exhausting freaking help knee myself nauseous senioritis shivering
😓,2014,frustrate struggle knee alr anxiety eish regretting frustrating fs lately leh wah alrdy dammit exhausting
😓,2015,knee anxious frustrate inactive sos struggle bummed frustrating kms sch eish exhausting fever mentally nauseous
😓,2016,anxious frustrating bummed frustrate slowly knee sch seriously anxiety asthma bummer fever inactive thankfully weh
😓,2017,exhausting anxiety anxious frustrating inactive thankfully whew days flu acne asthma bcos bummed depression fever
😔,2012,sometimes bother so ireally meh not sorta too bummer lately loner nowi rlly still want
😔,2013,anything vent tbh briana sorta bored bother brianna bummed depresse kiana loner nowi since so
😔,2014,anything him because sometimes sorta ganna srry vent annoyed awhile bcus bree brianna britt bummed
😔,2015,anything vent bummer happen him bcuz buti cos inactive loner madi mehn needy srry srsly
😔,2016,unfortunately vent inactive buti sry without bcos bummer disappoint enough seriously alot bcoz bec days
😔,2017,deactivate disappointment rly upset bcos bec bummer disappoint frustrate hiatus incase regret aq bakit bcoz
😕,2012,lately anywho bothering idkk ihave nothing overslept sorta unproductive yet
😕,2013,idk sorta either wah yet suppose anybody idkk idont tbh wana bothering bummer guess isit
😕,2014,dk lik coulda everybodys guess shrugs somebodys
😕,2015,thts worried confused err lik messing naa picky tht wat wrong
😕,2016,tht yet everybodys sry tsk bipolar confused hm kam knw mbn mess messing moody nuh
😕,2017,abi bein constantly corrine gifty hm kemen liking lyk mara mess moody tboss wat
😖,2012,twitching uncomfortable vom vomit empty eurgh horrid puffy vomiting ergh puke rash sneezed watery allergic
😖,2013,puked twitching vomiting uncomfortable acne horrendous sneezed barf horrific vomit agony awful nightmares puffy toothpaste
😖,2014,vomit puke rash uncomfortable bare cringe puked scratch acne agony foot sneezed washing bloody crowded
😖,2015,empty slowly sticky uncomfortable acne chest vomit bloody oily unhealthy crawling cringe crowded foot infected
😖,2016,uncomfortable rash horrendous allergic bloody fke slowly vomit bare chest chewing empty nightmare oily tempting
😖,2017,empty chewing darn scary slowly unhealthy allergic chest gawd properly rash scratching uncomfortable awful cringe
😗,2012,adventurous alittle anyhow baekhyun bew blushes buhh chuckles displays dokie expression gesture giggles grins khalifa
😗,2013,alittle ease muka abg befor biar cowell detector dreamliner fany how huff jas jee keke
😗,2014,kau la nak ahhaha aku alittle alrdy apa banyak bubble comel dah hoho jaja jgn
😗,2015,bila aku apa baek nk dong hae kalau kan suzy tak tapi yang hyung kau
😗,2016,apa aku bila kan tak jangan kau tapi ada boleh gila kalau kali lu lyk
😗,2017,bai baru buat tapi bcz cho chu jangan jap js lupa nih qi senpai stuffs
😘,2012,beb darl me besitos boos her syg blushes hihihi him hunn missyou mwa ry thankyouu
😘,2013,beb besitos boos bree darl jas kak kaylee kimmy missyou qt sav suga syg tay
😘,2014,chica oppa ry tiff yew
😘,2015,bai naddie tomiho
😘,2016,bibi maymay miho mo yong
😘,2017,aunty mahal maymay
😙,2012,buddie with comel dokie shoo them
😙,2013,alittle comel jepsen rae sikit suga
😙,2014,juga eonni iyaa lala noona oke oki oppa tiff unnie welkam wkwk
😙,2015,hyung beh chin grins gv ka maknae rin selca shahid weibo
😙,2016,chuckles aldenrichards bai chan hv ikaw iu kau mak ni tlga tnx tum ull
😙,2017,yong bai donny gd gi gv ikaw mahal
😚,2012,me yew ash chuckles knoo luh qood tay yahh your yur
😚,2013,yew chrissy kakak kay qt tiff
😚,2014,bab bbs kita noona syg
😚,2015,chuckles hyung lu noona okey selca sm
😚,2016,chuckles
😚,2017,mo flatter grins ikaw kau pag
😛,2012,heh xd likey lor yeap
😛,2013,heh heheheh kewl loljk
😛,2014,cx kam madi
😛,2015,kam
😛,2016,cha gonna it lex syd
😛,2017,it
😜,2012,lolz lolx probly loli naaa anyway err get gots lols nae yer
😜,2013,mah naaa yahh
😜,2017,bhi kam mein tum
😝,2012,what ahhaha hell sloppy afterwards ahahah cx err probly same stoopid
😝,2014,cray nay probly
😝,2015,kam nay tm
😝,2016,nhi bhi hain mah nahi tum
😝,2017,tum hain na raha
😞,2012,bother cba regretting depresse deprive since aiyo annoyed barley bummed cny ffs frustrate horribly meh
😞,2013,dx fgs poorly bummer downer sian since terribly todayi unproductive annoyed darn exhausting fs haih
😞,2014,leh bummer rly since sux liao nak pero sch sche unlucky wala walao wna alr
😞,2015,unfortunately coz frustrate sry wala bakit bcos bec frustrating guna ko nak rly sche yet
😞,2016,wala frustrate oy sry bummer crappy frustrating hays nga thankfully until absent buti cancel days
😞,2017,disappointment hoping mei alas bt bummer busy deprive gabi hassle incomplete jud lag moody ngayon
😟,2012,horribly majorly my poorly thankfully todayi
😟,2013,cos how terrified alr asif bruises bummer crutches disappear eastender erm grim halp incase isit
😟,2014,jeez cos erm fack err happend hm sia wah sch since tsk whut alrdy before
😟,2015,jeez luckily rly abi hardly hm lyk nai putain sch sia terrified thankfully yet after
😟,2016,realise oy suddenly abi bah hm koi nhi alas cancel cope disappointment dreadful due er
😟,2017,abeg koi fix jud stil fortunately hardly hu kuch nk pity pple sab suddenly tboss
😠,2012,peeve annoyed purposely nerve stepdad bugging ffs irk kmt lagging annoy autocorrect irritates bothering fxcke
😠,2013,lagging stepdad autocorrect frustrating bugging constantly bitchy peeve annoyed decide friggin impatient irk noisy pissin
😠,2014,angry impatient lagging decide fke fn bitching eff livid noisy damnit effin frustrating fume littlest
😠,2015,angry noisy anger cancel fk fke eff fix morons obnoxious ridiculous decide friggin impatient corrupt
😠,2016,angry cnt eff stupidity appalling aur deliberately friggin incompetence insensitive irresponsible livid rot thn fume
😠,2017,angry eff punish aga aur deliberately fir foreigner friggin harass insensitive insulting permanently protest abusive
😡,2012,iswear pissin friggin fuckinn sware wnna fack frustrate nerve stepdad unnecessary angry bitchin cancel fkin
